Rndrng_Prvdr_Type_idx,hcpcs_bucket,Rndrng_Prvdr_State_Abrvtn_idx,forecast_year,forecast_mean,forecast_std,forecast_p10,forecast_p50,forecast_p90,last_known_year,last_known_value,n_history_years,specialty,state,bucket,bucket_name,forecast_change,pfs_change_2024,n_codes,avg_rate_2023,avg_rate_2024,residual
92.0,4.0,10.0,2024,125.98836986583001,29.77162918063797,93.31647693592711,123.59459572211284,156.8984902658245,2023,123.10405323914937,11,Pain Management,CT,4,Medicine/E&M,0.02342990787701682,-0.01004056737298542,74,85.67230733948855,84.81210876564731,0.03347047525000224
92.0,4.0,11.0,2024,104.24285671997143,19.7017447145272,81.56093871084467,100.83950229590363,130.94577765939022,2023,102.99541318000004,7,Pain Management,DC,4,Medicine/E&M,0.01211164168826917,-0.017455826865094948,74,110.54612569551156,108.61645166476369,0.029567468553364118
92.0,4.0,12.0,2024,91.74368099524509,19.109236900537084,68.86672070993559,90.79754684184553,115.73878324641845,2023,83.10618063246422,11,Pain Management,DE,4,Medicine/E&M,0.10393330913593646,-0.013392943847174044,74,73.91212373134003,72.92222280858081,0.1173262529831105
92.0,4.0,13.0,2024,113.84745191100684,24.94169065648601,80.13929665421749,112.45793321103298,147.05311896143274,2023,110.9186893446458,11,Pain Management,FL,4,Medicine/E&M,0.02640459045869914,-0.006997737414435989,74,89.4995856966967,88.8732910972904,0.03340232787313513
92.0,4.0,15.0,2024,108.14866884561395,22.677940931144533,82.81542519981866,104.45977256756926,148.40687864894878,2023,105.09768300621803,11,Pain Management,GA,4,Medicine/E&M,0.029030000967912972,-0.0039451716087751665,74,80.96364025279314,80.64422479792474,0.03297517257668814
92.0,4.0,17.0,2024,123.56894053415778,26.742869447698265,88.33359343907529,119.53083925912956,162.9987452247682,2023,114.44149681421736,11,Pain Management,HI,4,Medicine/E&M,0.07975641680707635,-0.00962381128905987,72,85.94733779895917,85.1201968391849,0.08938022809613622
92.0,4.0,18.0,2024,99.95110396516371,17.92705234231579,77.94634435387515,99.9646427083618,123.80482485370594,2023,91.54515082262907,11,Pain Management,IA,4,Medicine/E&M,0.09182303013320037,-0.006707005194520388,72,71.16667601677126,70.68936075105003,0.09853003532772076
92.0,4.0,19.0,2024,107.08418205511465,23.1421055339742,77.53715426091374,108.47935484128575,134.5353569894705,2023,94.09170578440815,11,Pain Management,ID,4,Medicine/E&M,0.13808311967981646,0.0010077926620490896,70,69.22787441990164,69.29764176375127,0.13707532701776737
92.0,4.0,20.0,2024,115.70670668654463,23.370549368638695,88.27604891595304,113.14446131542975,147.23968489058728,2023,107.19066437895982,11,Pain Management,IL,4,Medicine/E&M,0.07944761194386629,-0.009650804163127247,73,84.82506256383668,84.00643249690808,0.08909841610699354
92.0,4.0,21.0,2024,99.5936920220218,21.359556809146493,74.76972201910053,97.96290743103026,125.74627215879802,2023,98.17491732641014,11,Pain Management,IN,4,Medicine/E&M,0.014451498755986059,-0.002744854485372872,74,80.52605772860993,80.30502541786416,0.01719635324135893
92.0,4.0,22.0,2024,109.69229024865395,20.732702353516025,84.37857269458965,109.51820859315384,133.957443819558,2023,96.3136849294375,11,Pain Management,KS,4,Medicine/E&M,0.1389065876673501,-0.003291520499389966,74,75.89784518833865,75.64802587504171,0.14219810816674006
92.0,4.0,23.0,2024,92.15187996243573,18.009433788794517,66.34555919909042,90.41756657631291,114.8660184279867,2023,87.82199841674354,11,Pain Management,KY,4,Medicine/E&M,0.0493029266442504,-0.005180344125075065,74,76.62072882226987,76.22380707985646,0.054483270769325465
92.0,4.0,24.0,2024,105.5409761106701,18.605537527107487,80.20854035688512,104.06954548682323,131.82155361885958,2023,103.22916251900632,11,Pain Management,LA,4,Medicine/E&M,0.02239496606628122,-0.012508743902529096,75,78.69085702627997,77.7065332482677,0.034903709968810315
92.0,4.0,25.0,2024,120.95357427827399,21.451108839021824,98.47298378436756,119.20017884985543,153.5087315200679,2023,111.18340630594214,11,Pain Management,MA,4,Medicine/E&M,0.08787433572099235,-0.008546657976501892,72,92.34676618306614,91.55750995726348,0.09642099369749424
92.0,4.0,26.0,2024,127.09959889165819,21.547125794921474,98.39081621991225,125.80385503935759,156.02156141551401,2023,114.17954159905187,11,Pain Management,MD,4,Medicine/E&M,0.1131556241307734,-0.013049483743110213,74,85.96055329836798,84.83881245555217,0.12620510787388362
92.0,4.0,27.0,2024,102.75906786171652,21.224273019871056,73.67577613978034,104.7242153943784,126.94132751500089,2023,98.18948140276471,11,Pain Management,ME,4,Medicine/E&M,0.04653845191632855,-0.005009071249485686,75,79.89016849331524,79.48999294719881,0.051547523165814235
92.0,4.0,28.0,2024,106.65386576986617,22.097133751093217,79.72442379169952,105.66466103218167,132.75579954851398,2023,100.23917942846745,11,Pain Management,MI,4,Medicine/E&M,0.06399380340075878,-0.006692406761093728,74,83.81781303840224,83.25687013972394,0.0706862101618525
92.0,4.0,29.0,2024,117.23016673115352,27.373376044669115,87.23566919262161,111.63380294366974,161.53553161276733,2023,107.0053948904348,11,Pain Management,MN,4,Medicine/E&M,0.09555379755561,-0.005898981237487444,73,87.68098338332514,87.16375490746246,0.10145277879309744
92.0,4.0,30.0,2024,103.06353360351332,20.142272575853,80.71878488885133,101.65277154312858,124.93360244502513,2023,94.66541964888907,11,Pain Management,MO,4,Medicine/E&M,0.0887136399518702,-0.008493757425885873,74,81.72969566209801,81.03550345265268,0.09720739737775608
92.0,4.0,32.0,2024,94.25158355628743,16.845338642396857,68.17386654150766,96.43706076011034,116.43068240828899,2023,91.99914289299907,11,Pain Management,MS,4,Medicine/E&M,0.024483278783456575,-0.0030843595858840445,73,74.96307418344041,74.73186110699538,0.02756763836934062
92.0,4.0,33.0,2024,96.61551212058716,24.845129854351587,66.87533510303504,96.23028050942514,128.61474233743508,2023,86.49799567746668,11,Pain Management,MT,4,Medicine/E&M,0.11696821832550475,-0.008033552743252126,73,75.74647468323668,75.13796138375349,0.12500177106875687
92.0,4.0,34.0,2024,112.22879602109852,22.292854936585524,87.38266506716212,112.29381665611629,141.78855921543575,2023,105.16231523781747,11,Pain Management,NC,4,Medicine/E&M,0.06719594150528807,-0.010972840426009656,74,83.70613630346638,82.78764222713063,0.07816878193129773
92.0,4.0,35.0,2024,99.55296976853107,20.718555100470773,75.06065334042377,95.72191796292131,126.23825296781472,2023,100.33565850261907,11,Pain Management,ND,4,Medicine/E&M,-0.007800703615928994,-0.003906061810144079,73,80.13856219089371,79.8255360136,-0.0038946418057849153
92.0,4.0,36.0,2024,99.46435370195388,17.025753249593684,78.107845195778,100.60963041239194,121.22921443481046,2023,94.2848691487432,11,Pain Management,NE,4,Medicine/E&M,0.05493441948823796,-0.006010663574751662,73,68.96305641458426,68.54854268338957,0.060945083062989625
92.0,4.0,37.0,2024,121.29236256833605,22.160217247914314,96.26901656304139,117.36423757179425,150.4919293491327,2023,108.57201423552853,11,Pain Management,NH,4,Medicine/E&M,0.11716047106957861,-0.0057070102993821425,73,88.36622303585608,87.86191609087295,0.12286748136896075
92.0,4.0,38.0,2024,120.33065217473909,23.730019218399473,93.16274413898817,118.48565034942465,150.07781813795998,2023,117.22013731614355,11,Pain Management,NJ,4,Medicine/E&M,0.026535669807368212,-0.00886166147834011,74,79.41314215258565,78.70940976989813,0.03539733128570832
92.0,4.0,39.0,2024,94.68481995801656,17.633961118526987,73.61432404417346,95.94125896302674,115.78891969179067,2023,98.24589418965063,11,Pain Management,NM,4,Medicine/E&M,-0.036246545069454905,-0.004975924962466349,73,77.62942002242954,77.24314185351815,-0.031270620106988556
92.0,4.0,40.0,2024,100.40979103746038,18.85744322185426,77.50866177202589,99.14016543741207,125.38101343092917,2023,98.20478920823628,11,Pain Management,NV,4,Medicine/E&M,0.022453098743978384,-0.018435335742872483,74,84.45173105332564,82.89483503729082,0.040888434486850866
92.0,4.0,41.0,2024,130.156415086074,24.142871150905435,102.58095355055045,126.52786835559898,164.87071294261173,2023,121.11506591201282,11,Pain Management,NY,4,Medicine/E&M,0.07465090412970987,-0.015340604931600166,75,82.73279973420077,81.4636285385932,0.08999150906131004
92.0,4.0,42.0,2024,110.30448264360281,21.7100105558987,84.01612183004148,110.16954575127005,133.79142023391154,2023,102.15993256527005,11,Pain Management,OH,4,Medicine/E&M,0.07972352637497293,-0.008687169519189908,74,86.28233577781884,85.53278650040527,0.08841069589416284
92.0,4.0,43.0,2024,106.67896255639184,20.18930786765999,81.2527965811983,108.37946117209643,128.57444522375158,2023,91.65291904749932,11,Pain Management,OK,4,Medicine/E&M,0.1639450621436862,-0.003526696310390709,74,78.81283753246814,78.53488858913096,0.1674717584540769
92.0,4.0,44.0,2024,106.44117970235514,22.42730736213222,80.08474070832654,104.88824311810035,137.6408956407056,2023,103.5370136232,11,Pain Management,OR,4,Medicine/E&M,0.028049544578562235,0.0022131794057456133,72,82.6921031858276,82.87511564561626,0.025836365172816622
92.0,4.0,45.0,2024,107.6571016036743,22.28049718390623,83.03147704626392,103.54564775855604,137.71066020469627,2023,103.17449441828441,11,Pain Management,PA,4,Medicine/E&M,0.0434468539018642,-0.0102669457413197,74,82.81409930530745,81.9638514411236,0.0537137996431839
92.0,4.0,46.0,2024,115.13151718981122,28.55006719751044,85.95619681352721,107.96576121982054,159.74299571875963,2023,123.20874457999996,11,Pain Management,PR,4,Medicine/E&M,-0.06555725746352492,-0.008935433275259697,75,84.99071677119464,84.23128789246914,-0.056621824188265224
92.0,4.0,48.0,2024,121.41870789313707,23.851970395531403,92.90246156745846,122.74456626245828,147.86994258722777,2023,120.35119286845455,11,Pain Management,RI,4,Medicine/E&M,0.008869999534190987,-0.011572711698978,73,80.37184300041915,79.44172283265978,0.020442711233168986
92.0,4.0,49.0,2024,106.86460105939001,28.6428093538449,77.18133910323797,101.84151388356906,155.1427411957353,2023,100.43880534828982,11,Pain Management,SC,4,Medicine/E&M,0.06397722164075503,-0.0011707460755147059,74,75.82475412941064,75.73598259608676,0.06514796771626974
92.0,4.0,50.0,2024,107.98974960286505,23.674597738463515,81.64660024412407,108.46947594517165,136.461134140441,2023,106.04367276844829,8,Pain Management,SD,4,Medicine/E&M,0.01835165440437092,-0.007647558278233713,73,76.8846476608316,76.29666783714393,0.025999212682604633
92.0,4.0,51.0,2024,95.50006762887648,19.832712542320394,68.66744766153785,91.32656934055078,123.57817702912544,2023,92.86280338359803,11,Pain Management,TN,4,Medicine/E&M,0.028399576032444696,-0.006653019066553911,74,74.94378576315997,74.44518332755793,0.03505259509899861
92.0,4.0,52.0,2024,110.4119564488335,22.719327823922875,87.67840571457835,105.22655281074182,141.63950771315746,2023,102.80240736391958,11,Pain Management,TX,4,Medicine/E&M,0.07402111759869756,-0.007775378159812885,74,87.37649084648811,86.69710558787924,0.08179649575851045
92.0,4.0,53.0,2024,102.89875761501533,20.973415179533497,75.45790178232049,102.59772551695815,129.228231921337,2023,100.11918302044829,11,Pain Management,UT,4,Medicine/E&M,0.027762657571819505,-0.0018771893369503578,74,76.88822230407963,76.74388855303334,0.029639846908769862
92.0,4.0,54.0,2024,110.52778114925349,22.559342185696977,81.74072393259404,110.3272170280587,143.1130925701694,2023,101.51440091128569,11,Pain Management,VA,4,Medicine/E&M,0.08878917825506027,-0.012089939764047375,73,81.17372191330261,80.19233650494725,0.10087911801910765
92.0,4.0,56.0,2024,109.37305758383646,25.897080509509838,76.29656014704823,104.80168264382158,147.0434129950549,2023,99.76716737614284,11,Pain Management,VT,4,Medicine/E&M,0.096283080499594,-0.0064434454842071665,73,77.74208067032687,77.24115381169878,0.10272652598380116
92.0,4.0,57.0,2024,123.80233748247414,28.710037996949186,91.5513546111964,115.61378191115804,162.56185837539135,2023,109.23273350312465,11,Pain Management,WA,4,Medicine/E&M,0.13338129983657998,0.0009154642582047678,72,84.36267531505855,84.43990632903602,0.1324658355783752
92.0,4.0,58.0,2024,103.6858356559506,19.365416444837724,80.8880600627253,102.99857923116744,129.95445260776174,2023,99.26946530292108,11,Pain Management,WI,4,Medicine/E&M,0.04448870898571844,-0.004156765120195471,72,81.86964039019178,81.52932752461489,0.04864547410591391
92.0,4.0,59.0,2024,102.08468728806128,18.470631218468018,82.70125111776741,96.84517748701985,122.5984692121472,2023,95.84889003690276,11,Pain Management,WV,4,Medicine/E&M,0.06505862768736992,-0.003574136651670612,75,77.63040774471064,77.35294605910613,0.06863276433904053
92.0,4.0,60.0,2024,136.89830664741686,28.74549796045682,102.19147648725169,135.83508251250186,187.2818363142961,2023,141.07487928699996,11,Pain Management,WY,4,Medicine/E&M,-0.02960536036388417,-0.01069974385973782,73,59.860210806455704,59.21972188343672,-0.01890561650414635
92.0,5.0,2.0,2024,26.624284705981758,3.889238728214473,21.929438240540858,26.125243041461992,32.38708462889372,2023,33.79193697709524,11,Pain Management,AK,5,HCPCS Level II,-0.21211131744154943,-0.02725656253816333,5,148.40313595322766,144.35817659725896,-0.1848547549033861
92.0,5.0,3.0,2024,33.13188142234174,5.394126306188241,27.28810275725715,32.08444299243556,39.68155727173939,2023,39.37609716492097,11,Pain Management,AL,5,HCPCS Level II,-0.1585788382334149,-0.021836837931153208,5,61.551573778337335,60.20748203733236,-0.1367420003022617
92.0,5.0,5.0,2024,63.686571608311645,9.643477077727223,49.37281122481168,62.94379846727287,75.83065718248618,2023,73.77870949144692,11,Pain Management,AR,5,HCPCS Level II,-0.136789298060374,-0.0036705369488058137,5,74.62030180271445,74.34640522781655,-0.13311876111156817
92.0,5.0,7.0,2024,25.284562844723897,3.6672246825605628,20.56910752164643,25.3089903228484,30.0653047859836,2023,22.693010846533067,11,Pain Management,AZ,5,HCPCS Level II,0.11420044769364557,-0.0023087841606216353,5,92.48670291443294,92.27317107967598,0.1165092318542672
92.0,5.0,8.0,2024,22.550255843683306,3.5665698859534776,18.59201574052969,22.77644440845609,26.293761654072895,2023,21.393031752631387,11,Pain Management,CA,5,HCPCS Level II,0.05409350598049656,-0.01334583921367638,5,75.13753269757599,74.1347592672818,0.06743934519417294
92.0,5.0,9.0,2024,20.379771488795445,3.3102637476351333,16.11791084560631,20.41806753004076,24.155008574853465,2023,34.61035105269311,11,Pain Management,CO,5,HCPCS Level II,-0.4111654210681678,0.002986747176207949,4,93.22572362754961,93.50416529434415,-0.41415216824437573
92.0,5.0,10.0,2024,14.501888846737783,1.8851079985212127,12.626759029041109,14.384805328802749,16.94286810520846,2023,12.634243421822221,11,Pain Management,CT,5,HCPCS Level II,0.14782408115469048,-0.013221209605262296,13,76.76455165265364,75.74963142499992,0.16104529075995277
92.0,5.0,11.0,2024,129.096087682769,23.28438411068658,101.79586676475515,127.13900829143536,154.45423407893267,2023,196.54704467333335,5,Pain Management,DC,5,HCPCS Level II,-0.3431797059206345,-0.02759717393493577,19,105.3574921751577,102.44992313825124,-0.31558253198569874
92.0,5.0,12.0,2024,66.96154775921576,13.02083549045573,51.99734194505498,64.76211405300374,86.77434510422427,2023,73.58671149940638,11,Pain Management,DE,5,HCPCS Level II,-0.09003206700226118,-0.011208313257295766,7,67.03844234912934,66.28705448699914,-0.07882375374496542
92.0,5.0,13.0,2024,33.050895752841434,5.081246557111316,26.678481852780646,33.45785499524996,39.33336419554154,2023,36.0959336991089,11,Pain Management,FL,5,HCPCS Level II,-0.08435958387031939,-0.007730224608898495,5,102.11945329086312,101.33004697998683,-0.07662935926142089
92.0,5.0,15.0,2024,65.4483730645571,13.994956496158137,49.02533780226615,63.77661907879296,85.6044082746453,2023,72.11552889408294,11,Pain Management,GA,5,HCPCS Level II,-0.09245104253922876,0.003348027764670025,3,83.81849976657408,84.09912643098555,-0.09579907030389878
92.0,5.0,18.0,2024,11.57967848914144,1.5681677876409827,9.696645903932616,11.549085357676395,13.700360440204307,2023,8.061197356450002,11,Pain Management,IA,5,HCPCS Level II,0.4364712805196609,-0.0034970383165660035,8,89.57131302770597,89.25807871398295,0.4399683188362269
92.0,5.0,20.0,2024,18.207724510949298,2.159490975714288,15.265436244892443,18.180471014059062,21.204625804938026,2023,15.27478433635947,11,Pain Management,IL,5,HCPCS Level II,0.19201188769705757,-0.0009451410053782361,3,89.9964851792737,89.91142581079086,0.1929570287024358
92.0,5.0,21.0,2024,32.15011207279104,5.036329201593465,25.466060000856743,32.35992439977363,39.00796132287063,2023,31.492629853893177,11,Pain Management,IN,5,HCPCS Level II,0.020877336124299095,-0.002807429403582362,6,98.25197019781355,97.97613472772031,0.023684765527881457
92.0,5.0,22.0,2024,9.130344455713525,1.204377162087323,7.536131141490897,9.050148702580287,10.742639405151563,2023,7.559855070534615,11,Pain Management,KS,5,HCPCS Level II,0.20774067366715387,-0.010221117508546929,4,98.23990406967248,97.23578246614798,0.2179617911757008
92.0,5.0,23.0,2024,45.83904150367473,7.287936479263633,37.923694474814205,45.61278288747897,55.27890230592225,2023,45.42320225433281,11,Pain Management,KY,5,HCPCS Level II,0.009154776165131606,-0.003608778236282917,9,82.30267986812729,82.00566774823143,0.012763554401414523
